[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 6.521431161495656, 3.1982609529802692, -0.19806240165890165, 9.999217593861676]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 5.428235728459136, -2.6788078850055768, 4.9516701560353695, 5.151215334507642]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.278037633192824, 3.4692778654165317, 0.21389515444170415, 5.943095544967468]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.32209857565323, 1.0725418785969214, 0.04552774183886055, 7.914507237393506]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.166220206922276, 1.7887113834858703, 1.6966482037371124, 7.776865702791972]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.21841907031565, 1.00886690664969, 1.263455324250321, 7.066505074960779]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.640544287586082, 5.273630768745292, -6.376264699046432, 5.619396877753546]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.955565975834567, 1.3798605345727224, 0.604890756039844, 6.593579529670292]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.252225872061747, 1.3453809324272665, 0.47869160413830103, 8.011449463789141]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.798249659159987, 4.053470925901202, 1.0076569273406069, 8.056346835741735]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.47143214229598, 1.6607629414078011, 1.6103362819365423, 7.685588301389024]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 2.2172156386938138, 2.1119416206788886, -2.2816531251510495, 9.520838835876468]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 11.339854519117461, 1.7240762530779392, -2.4018382101452738, 4.215632075758859]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.554799721257332, 2.3130729559325083, 1.8429151298930466, 7.4067544868270065]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 6.748053285257224, 3.130678307579047, 0.9914163730108365, 8.783119526388413]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.885984585127725, 2.62295348764341, 2.6323374636878976, 7.4367695801938485]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.74496355068814, 2.3442861842271108, -0.19018609519737129, 7.705551999475115]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.842305282279407, 1.9367628093616092, 0.3919670872618666, 7.363065404062025]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.236627129117842, 1.036791891122764, 0.6612474929394861, 6.296158138068652]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.278520530558758, 0.6571304851677469, -0.7496131738951486, 6.207826535242922]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 10.29944257976182, 3.7007203157328608, 2.100864697183625, 8.85341602416459]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.757487910760025, -0.220479121216417, 1.1749359403020745, 6.821088118205301]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.743364489989405, 1.5589516487550827, 0.6604206963283032, 7.702477484324548]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.9184555100741125, 1.7541809693587858, 1.8110752680927777, 6.712639062952308]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 85.74057823548723, -13.907339381223736, -151.9282409164235, 93.84120227706269]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 4.167004508377413, 9.562629745323628, 3.295506650552687, 6.3254689628513265]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.911260955386575, 1.7348394921362256, -1.1885613218980478, 8.188529378556263]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 11.92067908037203, -0.41767637793843937, -1.4642407998088323, 2.0117339248355517]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.300403402422177, 6.759809667619431, -2.6137485330489665, 8.41106583082455]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 6.025221970928021, 3.0342667309564777, 6.11452261144247, 5.3653896147526465]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.35030828072529, 0.5404877985057599, 1.5304024423841334, 5.417589944166716]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 8.939932805885105, 5.4199420583695135, 0.3221207622944561, 8.809419141061444]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.853190695371539, 3.116178321083188, 0.00012960483647495025, 7.063988719126299]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 10.365134927504773, 2.0447364917509545, 2.436257371427449, 6.530739017187298]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, -2.69832982499684, -0.48951559241058495, -9.293622097337806, 12.495210541059302]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 7.443191740254489, 2.9664006282366575, 1.1934654121428085, 7.319792838901908]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 12.23232848268983, 5.3892036938768975, -2.1820732795144924, 11.330211125718568]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, 9.44632620017896, 2.0160031997058065, 1.4753817160001734, 7.690049911939079]
[8.582505016677061, 2.161659344036796, 1.007241596539072, 6.8241386506392425, -120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -120.80534949413875, 142.67728613604257, -134.51454586567075, -52.84042837749221]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -120.85272370864536, 143.14476517940554, -134.7477676101897, -53.18213664257788]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -135.19248412605108, 146.77155859137517, -109.98905225855269, -43.23955476826923]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -118.7036514226069, 145.30469080182164, -135.5140581056964, -51.21443399479275]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -112.52364985691416, 155.00190389916753, -147.49681528202026, -62.67785678574951]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -127.96063590714206, 158.20005742930704, -141.07694482616623, -42.33641951632946]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -119.89636682639329, 143.51680007463324, -133.42588130435945, -54.716059132460245]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -117.86381078265349, 140.37120146593125, -137.4550606217202, -50.1485438653959]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -119.52568804861117, 143.32370063605308, -133.71545684294148, -53.938610021485424]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -119.48342682294606, 143.46382312362505, -134.68488036577304, -53.113310934324886]
[-120.4155941591606, 143.4021199189974, -134.27061979844652, -53.58522211981968, -60.447244557706526, 91.65609262404448, -246.12257093927144, -51.74565435385883]
[-60.447244557706526, 91.65609262404448, -246.12257093927144, -51.74565435385883, -61.51768601636025, 92.69091460760208, -246.98822416019917, -50.631766034408216]
[-61.51768601636025, 92.69091460760208, -246.98822416019917, -50.631766034408216, -127.29682597789619, 128.5701126564645, -250.37471034613463, 21.220139816334907]
[-127.29682597789619, 128.5701126564645, -250.37471034613463, 21.220139816334907, -129.43544037291363, 128.9489889242044, -250.86444644603418, 21.661940575135453]
[-129.43544037291363, 128.9489889242044, -250.86444644603418, 21.661940575135453, -127.79672887041235, 127.8217892003076, -249.5893750598487, 20.627278766011827]
[-127.79672887041235, 127.8217892003076, -249.5893750598487, 20.627278766011827, -117.69142929723674, 123.03339034339001, -260.07364485475864, 16.452825773744873]
[-117.69142929723674, 123.03339034339001, -260.07364485475864, 16.452825773744873, -115.68852828094364, 121.22716915419691, -262.66163413848983, 16.601485529755653]
[-115.68852828094364, 121.22716915419691, -262.66163413848983, 16.601485529755653, -114.93623721321018, 121.87381224233077, -262.9679831909706, 16.161312993135073]
[-114.93623721321018, 121.87381224233077, -262.9679831909706, 16.161312993135073, -116.22735250905178, 122.4633123065822, -262.0176225424186, 17.25905663152358]
[-116.22735250905178, 122.4633123065822, -262.0176225424186, 17.25905663152358, -114.91934706363242, 124.08615445465983, -265.04109788837263, 15.522331169595777]
[-114.91934706363242, 124.08615445465983, -265.04109788837263, 15.522331169595777, -116.602455142537, 121.05659627472401, -261.4052717225906, 17.208084448359322]
[-116.602455142537, 121.05659627472401, -261.4052717225906, 17.208084448359322, -114.9475414838823, 121.46201794899275, -260.48243335500507, 17.64756058166918]
[-114.9475414838823, 121.46201794899275, -260.48243335500507, 17.64756058166918, -114.01606121064354, 122.26941427556336, -260.25763178359966, 15.754472934475269]
[-114.01606121064354, 122.26941427556336, -260.25763178359966, 15.754472934475269, -113.04486658934475, 119.20834511717695, -259.53723982171397, 15.123986902844546]
[-113.04486658934475, 119.20834511717695, -259.53723982171397, 15.123986902844546, -121.2323053782341, 111.33081058610121, -260.6224696100562, 4.419237280930661]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 12.660532007361532, 11.464745778183207, 3.50764725402987, 13.122139178795013]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.665789622528431, 2.237619953751962, 0.44256016854353075, 8.349361314816178]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 5.48980687250537, 3.3645974953559405, 0.6659208294499142, 7.617250274986409]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 12.660532007361532, 11.464745778183207, 3.50764725402987, 13.122139178795013]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.999343979241235, 4.076952765216187, 1.2627953542129484, 6.72719200772472]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.730437453919087, 3.896487227558131, -2.9076299417077425, 8.423435867506342]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 12.660532007361532, 11.464745778183207, 3.50764725402987, 13.122139178795013]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.145349019536281, 4.9168458863686, -0.509058003089787, 5.122145337664132]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.561232538410291, 4.986595759265036, 1.9597975159207959, 7.324256622373918]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.216148147011344, 3.4036095346064124, 0.028713135285345123, 7.098187484298462]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 11.898325544644955, 3.9517919014543264, 4.031083595617046, 5.57027189869058]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.837007396630235, -1.3383057010671422, -1.0747657883659907, 13.373323540038882]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.71462962043363, 1.519591947364877, 1.8430136660037348, 7.097037148973287]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.401047546926015, 5.60795983295001, 2.1520595324906866, 6.947117410783037]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.377984959906163, 2.7273310727605597, -0.1355556086280547, 6.396040242614788]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 64.50222231637434, -6.024695443786205, -243.9982950480417, 113.79809768331829]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.689289387227883, 3.3830845743836835, -1.2586882084445177, 8.112660500754597]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.703195927792312, 3.2230738486686903, 0.8523246056295538, 6.273866765299218]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.084599215912144, 4.407165010672196, 1.699588102564024, 8.021367961875136]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 13.035361813928596, 6.926419192280711, -6.302400822131215, 12.453475478457484]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.200890982541123, 2.9322477699155414, 1.0049918756901461, 5.884877892619324]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 12.724623771771174, 5.4553300015274075, -2.062722054615871, 2.923354134019835]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 12.224355763590319, 12.135692760314686, -9.869877329795116, -6.878138661413276]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.70124037193427, 2.6755547449990225, 0.9376033003556798, 7.101209826019651]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.660574093276539, 4.078781215104822, 1.5716974089312679, 5.5530936592429745]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.430082325432792, 3.5141244744484927, -0.5261158065178445, 6.892782592398315]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.022937030521826, 2.3252987019695586, 2.79021112493841, 9.266940043495355]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.133501087772239, 1.8926661558547402, 0.04738579097160173, 8.32075914370208]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.062773764320826, 2.3723181429455242, 0.9082013920135855, 6.536351734387552]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.116756005139473, 4.1160938737303185, -0.11898129711948174, 7.118045576690678]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.569672893602569, 4.237876127111765, 0.5943175443480772, 8.20457757812538]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 19.761239299713232, -23.85507756771169, 25.12239213572359, -3.6642231371672764]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.429326658745575, 3.6339968636668227, -0.7027230247444433, 7.84286250456233]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.846183428502425, 2.0913402477177234, -0.9969001160643831, 6.4942280587882735]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.551486039814647, 3.334595473543116, -1.8605349384205925, 7.583752251278945]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 4.713569775766171, 1.828230919993193, 3.9557868137121193, 8.55300361749756]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 9.202957356440677, 2.9291257994690123, -1.6909876299863096, 8.031296172035443]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.129461989972361, 4.376002956568214, -0.5107311604919746, 5.682518500808985]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 3.188426252344817, 0.22978704995866783, -2.5512262029934756, 11.22555614401147]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.527069285417765, 7.9387048525239985, -8.723109386664433, 0.6548130103377376]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.207840259707835, 3.943536449472574, 1.2308218811431673, 6.08403136114892]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.676898208747531, 4.070163577140383, -0.6160329065004129, 8.094555349526546]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, -5.253041106093484, 17.637690598341266, -26.108461305534387, -28.85032950445398]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.111038259682454, 4.209054032520205, 0.8844806306491323, 5.64039558481355]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 6.586247101876698, 1.5029180996039961, -0.5861413506996095, 5.617436518170941]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 8.997778146786892, 3.6401573363961552, -0.1851883889624703, 5.846194193834261]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 7.104213231675302, 2.204086815887144, 2.5328575520179526, 5.022272664964125]
[7.95265448247082, 3.3591377304196834, 0.12550102679935993, 6.847242107087103, 33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 30.76524392656108, 25.154664692023744, 12.380962499508838, -16.46841061273161]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, -1.8515000160211414, 8.269333864322896, 29.818755708727494, -33.79196506057521]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 33.93589068878399, 28.628762399246526, 11.627182811705104, -12.651695393002962]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 14.787190051868855, 67.58526657642035, 11.391090614204359, 25.673366623561378]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 34.49500648979021, 26.576906343023182, 9.49513086400437, -13.777963001910848]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 24.413854321551195, 27.380959932991495, 33.25232928537882, 0.185180108972137]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 32.28071410816454, 26.56868091532276, 11.475626128875193, -13.1297697647598]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 32.426414441391884, 28.520666989522578, 10.608329051576575, -12.487097555510571]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 34.10108468579154, 27.259755897160357, 11.52784380207094, -13.012754532977171]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 32.70966709586304, 27.87430247649362, 8.022816328638019, -10.493743673843383]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 31.59423005622399, 27.751862437454065, 11.733605884053357, -11.974435256242169]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 34.376226424773726, 30.37990184388474, 9.404318490703407, -15.961050911290979]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 29.234234761166945, 20.522673588916152, 2.0982743275641766, -18.823067599350804]
[33.027855831082846, 27.89105760902205, 11.324292415024157, -13.407241643729998, 24.96291346519056, 15.334524413142073, 9.240840437362762, -12.484235145407018]
